dq_check_id,Check,Database_name,table_name,primary_key_cols,sql_fr_run,priority,threshold,run_seq
unit_final_check,unit_count,corp_us_lake,generalledger_lineitems_takeda,"LOGSYS,COMP_CODE,CHRT_ACCTS,GL_ACCOUNT,FISCVARNT,FISCPER,AC_DOC_NO,ITEM_NUM","select case when metric > threshold then 1 else 0 end as res from corp_us_lake.dq_output_table where entity_id in ('dq_111','dq_113','dq_114')",P1,0,111
dq_211,product_count,com_us_lake,dagg_cdit_redist,row_id,"with tmp (select max(abs((cur_cnt-prv_cnt)/metric*100)) as metric from ((select count(1) as cur_cnt, pr.brand_nm as product from com_us_lake.dagg_cdit_redist sa join com_us_hub.ref_prd_prod pr on sa.product_name = substring_index(pr.prod_id, '_', -1) join com_us_lake.man_lov lv on sa.product_name = lv.lov_code where sa.gl_date between (select min(period_start_date) from com_us_lake.dq_count_table
where rule_key = 211) and (select max(period_end_date) from com_us_lake.dq_count_table where rule_key = 211)   and upper(LOV_DESCRIPTION)='HEMATOLOGY' group by pr.brand_nm) cur inner join (select prv_count as prv_cnt, metric, sub_field_name as product from com_us_lake.dq_count_table where rule_key = 211) prv on cur.product=prv.product)) select * from tmp",P1,10,112
dq_213,product_count,com_us_lake,bpri_salesordertransactions,doc_number,"with tmp (select max(abs((cur_cnt-prv_cnt)/metric*100)) as metric from ((select count(1) as cur_cnt, p.brand_nm as product from com_us_lake.BPRI_BillingExtract bill JOIN com_us_lake.bpri_salesordertransactions sal ON (regexp_replace(sal.doc_number, '^0+(?!$)', '') = regexp_replace(bill.Sales_document, '^0+(?!$)', '') AND regexp_replace(sal.s_ord_item, '^0+(?!$)', '') = regexp_replace(bill.Sales_doc_Item, '^0+(?!$)', '')) INNER JOIN com_us_lake.bpri_materialmasterdata mat ON (sal.material=mat.material) inner JOIN com_us_hub.ref_prd_prod p ON(regexp_replace(mat.material, '^0+(?!$)', '') = regexp_replace(p.prod_id, '^0+(?!$)', '')) join com_us_lake.man_lov lv on regexp_replace(mat.material, '^0+(?!$)', '') = lv.lov_code where to_date(bill.billing_doc__date,'MM/dd/yyyy') between (select min(period_start_date) from com_us_lake.dq_count_table
where rule_key = 213) and (select max(period_end_date) from com_us_lake.dq_count_table where rule_key = 213)  and upper(LOV_DESCRIPTION)='HEMATOLOGY' group by p.brand_nm) cur cross join (select prv_count as prv_cnt, metric, sub_field_name as product from com_us_lake.dq_count_table where rule_key = 213) prv on cur.product=prv.product)) select * from tmp",P1,10,113
product_final_check,product_count,corp_us_lake,generalledger_lineitems_takeda,"LOGSYS,COMP_CODE,CHRT_ACCTS,GL_ACCOUNT,FISCVARNT,FISCPER,AC_DOC_NO,ITEM_NUM","select case when metric > threshold then 1 else 0 end as res from corp_us_lake.dq_output_table where entity_id in ('dq_211','dq_213')",P1,0,114
dq_611,customer_count,com_us_lake,dagg_cdit_redist,row_id,"with tmp (select max(abs((cur_cnt-prv_cnt)/metric*100)) as metric from ((select count(1) as cur_cnt,pr.Name_of_Account_End_Customer as end_customer from (SELECT product_name, ship_to_org_id as end_cust_mstr_id, gl_date, aud_upd_dts FROM com_us_lake.dagg_cdit_redist WHERE aud_row_stat_ind='0' AND source='BD' UNION SELECT product_name, prescriber_id as end_cust_mstr_id, gl_date, aud_upd_dts FROM com_us_lake.dagg_cdit_redist WHERE aud_row_stat_ind='0' AND source !='BD') sa join com_us_lake.hem_affiliation_table pr on sa.end_cust_mstr_id = pr.Shire_ID_End_Customer join com_us_lake.man_lov lv on sa.product_name = lv.lov_code where sa.gl_date between (select min(period_start_date) from com_us_lake.dq_count_table
where rule_key = 611) and (select max(period_end_date) from com_us_lake.dq_count_table where rule_key = 611)   and upper(LOV_DESCRIPTION)='HEMATOLOGY' group by pr.Name_of_Account_End_Customer) cur inner join (select prv_count as prv_cnt,metric, sub_field_name as end_customer from com_us_lake.dq_count_table where rule_key = 611) prv on cur.end_customer=prv.end_customer)) select * from tmp",P1,10,115
dq_613,customer_count,com_us_lake,bpri_salesordertransactions,doc_number,"with tmp (select max(abs((cur_cnt-prv_cnt)/metric*100)) as metric from ((select count(1) as cur_cnt,pr.Name_of_Account_End_Customer as end_customer from (select COALESCE(omni_id,xref_omni_id,tri_omni_id) id ,* from (select ltrim(0,sold_to_party) src_id, to_date(Billing_doc__date,'M/d/y') gl_date, lv.lov_description Franchise, sal.aud_upd_dts FROM com_us_lake.BPRI_BillingExtract bill JOIN com_us_lake.bpri_salesordertransactions sal ON (regexp_replace(sal.doc_number, '^0+(?!$)', '') = regexp_replace(bill.Sales_document, '^0+(?!$)', '') AND regexp_replace(sal.s_ord_item, '^0+(?!$)', '') = regexp_replace(bill.Sales_doc_Item, '^0+(?!$)', '')) join com_us_lake.man_lov lv ON (regexp_replace(sal.material,'^0+(?!$)', '') = regexp_replace(lv.LOV_CODE,'^0+(?!$)', '') AND lv.ENTITY_TYPE='all' AND lv.LOOKUP_FIELD='franchise_nm'  AND lv.data_source='SAP') where upper(LOV_DESCRIPTION)='HEMATOLOGY') sub inner join (select distinct rf.omni_id tri_omni_id,ltrim('0',rf.src_id) as src_id from com_us_hub.ref_cust_xref rf left join com_us_lake.feed_lkp feed on upper(rf.src_system)=upper(feed.src_system) where feed.src is not null) sub1 on sub.src_id = sub1.src_id left join (select distinct xrf.omni_id xref_omni_id ,xrf.cust_profile_key,xrf.src_id,upper(feed.src) as feed,upper(xrf.src_system) as src_system from com_us_hub.ref_cust_xref xrf left join  com_us_lake.feed_lkp feed on upper(xrf.src_system)=upper(feed.src_system) where feed.src is not null) sub2 on sub.src_id = sub2.src_id left join (select distinct  omni_id,cust_profile_key from com_us_hub.ref_cust_profile where scd_curr_ind='Y') sub3 on sub.src_id = sub3.omni_id) sa join com_us_lake.hem_affiliation_table pr on sa.id = pr.Shire_ID_End_Customer where sa.gl_date between (select min(period_start_date) from com_us_lake.dq_count_table
where rule_key = 613) and (select max(period_end_date) from com_us_lake.dq_count_table where rule_key = 613)   group by pr.Name_of_Account_End_Customer) cur cross join (select prv_count as prv_cnt,metric, sub_field_name as end_customer from com_us_lake.dq_count_table where rule_key = 613) prv on cur.end_customer=prv.end_customer)) select * from tmp",P1,10,116
customer_final_check,customer_count,corp_us_lake,generalledger_lineitems_takeda,"LOGSYS,COMP_CODE,CHRT_ACCTS,GL_ACCOUNT,FISCVARNT,FISCPER,AC_DOC_NO,ITEM_NUM","select case when metric > threshold then 1 else 0 end as res from corp_us_lake.dq_output_table where entity_id in ('dq_611','dq_613')",P1,0,117
dq_20111,Blank_prod_id,com_us_lake,dagg_cdit_redist,row_id,"with dagg_cdit_redist as 
(select product_name,contract_id,parent_customer,aud_row_stat_ind from  com_us_lake.dagg_cdit_redist    WHERE  aud_row_stat_ind='0'
--union  select product_name,contract_id,parent_customer,aud_row_stat_ind FROM com_us_lake.cnp_bd_cbk_sls  WHERE  aud_row_stat_ind='0'
 ) select count(*) FROM dagg_cdit_redist  a
 left join 
( SELECT  prod_id
FROM com_us_hub.ref_prd_prod prd
WHERE aud_row_stat_ind='0' group by prod_id) prd
on a.product_name=prd.prod_id 
 left join 
   com_us_lake.udef_na_hierarchy   b    on a.parent_customer=b.flex_cust_number
   left join
    com_us_lake.udef_na_hierarchy c on 
   a.contract_id=c.contract_id
    left join 
   com_us_lake.udef_na_hierarchy d on 
   a.contract_id=substr(d.contract_id,2,5) 
     where COALESCE(b.channel_type,c.channel_type,d.channel_type) ='SPP'
  and prd.prod_id is null	",P1,0,118
dq_20112,Blank_prod_id,com_us_lake,bpri_salesordertransactions,doc_number,"with tmp as(

SELECT 
count(*)
FROM com_us_lake.BPRI_BillingExtract BPRI_BillingExtract
INNER JOIN com_us_lake.bpri_salesordertransactions

         ON (
         regexp_replace(bpri_salesordertransactions.doc_number,""^0+(?!$)"","""") = regexp_replace(BPRI_BillingExtract.Sales_document,""^0+(?!$)"","""") 
         AND regexp_replace(bpri_salesordertransactions.s_ord_item,""^0+(?!$)"","""") =  regexp_replace(BPRI_BillingExtract.Sales_doc_Item,""^0+(?!$)"","""")
             )          
          INNER JOIN
com_us_lake.bpri_materialmasterdata
          ON (    
bpri_salesordertransactions.material=bpri_materialmasterdata.material
                     AND bpri_materialmasterdata.logsys in('PRDCLNT100')
		    AND bpri_materialmasterdata.MATL_TYPE in (""FINI"",'TRAD')
            ) 
            left join
         com_us_lake.udef_na_hierarchy   
         on sap_cust_number=trim(LEADING '0' FROM BPRI_BillingExtract.Sold_to_party)   
         
         left join 
      
        (SELECT 
regexp_replace(udef_ndc_hier.product_code,""^0+(?!$)"","""") as prod_cod,
udef_ndc_hier.reporting_group FROM com_us_lake.udef_ndc_hier WHERE (udef_ndc_hier.aud_row_status_ind='0')  )
on prod_cod=regexp_replace(BPRI_BillingExtract.MATERIAL,""^0+"","""") 
          where channel_type='SPP'
          
          and regexp_replace(BPRI_BillingExtract.MATERIAL,""^0+"","""")  is  null )
          select * from tmp",P1,0,119
prod_id_blank_final_check,prod_id,corp_us_lake,generalledger_lineitems_takeda,"LOGSYS,COMP_CODE,CHRT_ACCTS,GL_ACCOUNT,FISCVARNT,FISCPER,AC_DOC_NO,ITEM_NUM","select case when metric > threshold then 1 else 0 end as res from corp_us_lake.dq_output_table where entity_id in ('dq_20111','dq_20112')",P1,0,120
dq_20211,Blank_Reporting_group,com_us_lake,dagg_cdit_redist,row_id,"with  dagg_cdit_redist as
(select contract_id, parent_customer,ndc_code  from 
com_us_lake.dagg_cdit_redist a where    aud_row_stat_ind='0'  and to_date(gl_date,'yyyy-MM-dd')>to_Date(add_months(current_date , -48),'MM/DD/YYYY') 
union 
select contract_id, parent_customer,ndc_code FROM com_us_lake.cnp_bd_cbk_sls  WHERE  aud_row_stat_ind='0'  and to_date(gl_date,'yyyy-MM-dd')>to_Date(add_months(current_date , -48),'MM/DD/YYYY')
) ,
udef_na_hierarchy as
( select channel_type,flex_cust_number,contract_id from com_us_lake.udef_na_hierarchy  group by channel_type,flex_cust_number,contract_id)
  

select     
  
count(ndc_code) 

from  dagg_cdit_redist a
 left join 
   udef_na_hierarchy   b    on a.parent_customer=b.flex_cust_number
   left join
    udef_na_hierarchy c on 
   a.contract_id=c.contract_id
  
  left join 
   udef_na_hierarchy d on 
   a.contract_id=substr(d.contract_id,2,5) 
  where  COALESCE(b.channel_type,c.channel_type,d.channel_type) ='SPP'  
 and   NULLIF(TRIM(ndc_code), '')    is null",P1,0,121
dq_20212,Blank_Reporting_group,com_us_lake,bpri_salesordertransactions,doc_number,"with tmp as
(SELECT 
 count(*)

FROM com_us_lake.BPRI_BillingExtract BPRI_BillingExtract
INNER JOIN com_us_lake.bpri_salesordertransactions

         ON (
         regexp_replace(bpri_salesordertransactions.doc_number,""^0+(?!$)"","""") = regexp_replace(BPRI_BillingExtract.Sales_document,""^0+(?!$)"","""") 
         AND regexp_replace(bpri_salesordertransactions.s_ord_item,""^0+(?!$)"","""") =  regexp_replace(BPRI_BillingExtract.Sales_doc_Item,""^0+(?!$)"","""")
             )          
          INNER JOIN
com_us_lake.bpri_materialmasterdata
          ON (    
bpri_salesordertransactions.material=bpri_materialmasterdata.material
                     AND bpri_materialmasterdata.logsys in('PRDCLNT100')
		    AND bpri_materialmasterdata.MATL_TYPE in (""FINI"",'TRAD')
            ) 
            left join
         com_us_lake.udef_na_hierarchy   
         on sap_cust_number=trim(LEADING '0' FROM BPRI_BillingExtract.Sold_to_party)   
         
         left join 
      
        (SELECT 
regexp_replace(udef_ndc_hier.product_code,""^0+(?!$)"","""") as prod_cod,
udef_ndc_hier.reporting_group FROM com_us_lake.udef_ndc_hier WHERE (udef_ndc_hier.aud_row_status_ind='0')  )
on prod_cod=regexp_replace(BPRI_BillingExtract.MATERIAL,""^0+"","""") 
          where channel_type='SPP'
          and 
           NULLIF(TRIM(reporting_group), '')    is null
           ) select * from tmp",P1,0,122
Reporting_geoup_final_check,Blank_Reporting_group,corp_us_lake,generalledger_lineitems_takeda,"LOGSYS,COMP_CODE,CHRT_ACCTS,GL_ACCOUNT,FISCVARNT,FISCPER,AC_DOC_NO,ITEM_NUM","select case when metric > threshold then 1 else 0 end as res from corp_us_lake.dq_output_table where entity_id in ('dq_20211','dq_20212')",P1,0,123
dq_20311,Blank_prod_desc,com_us_lake,dagg_cdit_redist,prod_nm,"

with  dagg_cdit_redist as 
(select product_name,contract_id,parent_customer from  com_us_lake.dagg_cdit_redist    WHERE  aud_row_stat_ind='0' and to_date(gl_date,'yyyy-MM-dd')>to_Date(add_months(current_date , -48),'MM/DD/YYYY') 
union  select product_name,contract_id,parent_customer FROM com_us_lake.cnp_bd_cbk_sls  WHERE  aud_row_stat_ind='0' and to_date(gl_date,'yyyy-MM-dd')>to_Date(add_months(current_date , -48),'MM/DD/YYYY') 
 )
 ,
 tmp as
(select count(prod_nm) 

FROM dagg_cdit_redist  a
 left join 
( SELECT  prod_id,prod_nm
FROM com_us_hub.ref_prd_prod prd
WHERE aud_row_stat_ind='0' group by prod_id,prod_nm) prd
on a.product_name=prd.prod_id 
 left join 
   com_us_lake.udef_na_hierarchy   b    on a.parent_customer=b.flex_cust_number
   left join
    com_us_lake.udef_na_hierarchy c on 
   a.contract_id=c.contract_id
  
  left join 
   com_us_lake.udef_na_hierarchy d on 
   a.contract_id=substr(d.contract_id,2,5) 
   
  where COALESCE(b.channel_type,c.channel_type,d.channel_type) ='SPP'
 AND   NULLIF(TRIM( prd.prod_nm), '')    is null
 )	
 select * from tmp",P1,0,124
dq_20312,Blank_prod_desc,com_us_lake,bpri_salesordertransactions,prod_nm,"with prd  as
(select * from  com_us_hub.ref_prd_prod),
bpri_salesordertransactions as
(
select * from com_us_lake.bpri_salesordertransactions),

udef_na_hierarchy  as ( select sap_cust_number,channel_type  from com_us_lake.udef_na_hierarchy group by sap_cust_number,channel_type ),

tmp as 

(select  prod_nm from (			SELECT 

bpri_customermasterdata.customer Bill_To_Cust_NM    	
,bpri_customermasterdata.customer,
p.prod_nm
FROM com_us_lake.BPRI_OpenOrderExtract BPRI_OpenOrderExtract
INNER JOIN bpri_salesordertransactions
         ON (
         regexp_replace(bpri_salesordertransactions.doc_number,""^0+(?!$)"","""") = regexp_replace(BPRI_OpenOrderExtract.Sales_document,""^0+(?!$)"","""") 
         AND regexp_replace(bpri_salesordertransactions.s_ord_item,""^0+(?!$)"","""") =  regexp_replace(BPRI_OpenOrderExtract.Sales_doc_Item,""^0+(?!$)"","""") 
             )
INNER JOIN com_us_lake.bpri_customermasterdata  bpri_customermasterdata
on bpri_salesordertransactions.sold_to=bpri_customermasterdata.customer
AND bpri_customermasterdata.logsys in('PRDCLNT100')
inner JOIN
       prd p
        ON  regexp_replace(BPRI_OpenOrderExtract.MATERIAL,""^0+"","""") = regexp_replace(p.prod_id,""^0+(?!$)"","""")
        
        
        
        WHERE
bpri_salesordertransactions.billtoprty <>'0000336234' 
and (bpri_salesordertransactions.REASON_REJ is null or bpri_salesordertransactions.REASON_REJ = '')
AND bpri_salesordertransactions.doc_type IN ('ZXOA','ZXDR','ZXCR','ZXOE','ZXOR')
AND (bpri_salesordertransactions.STORNO  <> 'R' or bpri_salesordertransactions.STORNO is null or bpri_salesordertransactions.STORNO = '')
AND bpri_salesordertransactions.comp_code  in ('3390','3311','3312')
)  a 

left join
         udef_na_hierarchy   
         on sap_cust_number=trim(LEADING '0' FROM a.customer)   
         where channel_type ='SPP'
       and NULLIF(TRIM( prod_nm), '')  is null
         
         union 
         
         (SELECT 
 
  	 p.prod_nm


FROM com_us_lake.BPRI_BillingExtract BPRI_BillingExtract
INNER JOIN bpri_salesordertransactions

         ON (
         regexp_replace(bpri_salesordertransactions.doc_number,""^0+(?!$)"","""") = regexp_replace(BPRI_BillingExtract.Sales_document,""^0+(?!$)"","""") 
         AND regexp_replace(bpri_salesordertransactions.s_ord_item,""^0+(?!$)"","""") =  regexp_replace(BPRI_BillingExtract.Sales_doc_Item,""^0+(?!$)"","""")
             )          
          INNER JOIN
com_us_lake.bpri_materialmasterdata
          ON (    
bpri_salesordertransactions.material=bpri_materialmasterdata.material
                     AND bpri_materialmasterdata.logsys in('PRDCLNT100')
		    AND bpri_materialmasterdata.MATL_TYPE in (""FINI"",'TRAD')
            ) 
            left join
         udef_na_hierarchy   
         on sap_cust_number=trim(LEADING '0' FROM BPRI_BillingExtract.Sold_to_party)   
         
   		   INNER JOIN 
com_us_lake.bpri_customermasterdata
   on bpri_salesordertransactions.sold_to=bpri_customermasterdata.customer
AND bpri_customermasterdata.logsys in('PRDCLNT100')

               inner JOIN
        prd p
        ON(regexp_replace(bpri_materialmasterdata.material,""^0+(?!$)"","""") = regexp_replace(p.prod_id,""^0+(?!$)"","""")) 


  where  
    bpri_salesordertransactions.billtoprty <>'0000336234' 
  AND bpri_salesordertransactions.doc_type IN ('ZXOA','ZXDR','ZXCR','ZXOE','ZXOR')
  and (bpri_salesordertransactions.STORNO  <> 'R' or bpri_salesordertransactions.STORNO is null)
	AND bpri_salesordertransactions.comp_code  in ('3390','3311','3312')

and channel_type='SPP'
and NULLIF(TRIM( prod_nm), '')  is null
  ) 
    )
    
    select count(1) from tmp",P1,0,125
prod_desc_blank_final_check,Blank_prod_desc,corp_us_lake,generalledger_lineitems_takeda,"LOGSYS,COMP_CODE,CHRT_ACCTS,GL_ACCOUNT,FISCVARNT,FISCPER,AC_DOC_NO,ITEM_NUM","select case when metric > threshold then 1 else 0 end as res from corp_us_lake.dq_output_table where entity_id in ('dq_20311','dq_20312')",P1,0,126
